session_id,timestamp_utc,gpu_name,cpu_name,model_name,model_hash,backend,precision,device,segment_size,overlap,batch_size,audio_file,audio_duration_sec,round,total_time_sec,inference_time_sec,speed_factor_rt,peak_torch_vram_mb,peak_device_vram_mb,avg_gpu_util_percent,peak_gpu_util_percent,avg_cpu_util_percent,peak_process_ram_mb,git_commit,python_version,input_hash,status
session_20260913_025030_bed609,2026-09-13T02:50:34.839253+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,warmup_1,3.7904,3.7904,12.75,144.22,3903.01,40.22,95.0,386.81,1978.93,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:37.001283+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,1,2.0669,2.0669,23.39,144.22,3893.01,73.24,95.0,555.81,2021.8,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:39.181144+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,2,2.0845,2.0845,23.19,144.22,3901.82,68.67,95.0,545.83,2017.13,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:41.351252+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,3,2.0749,2.0749,23.3,144.22,3893.14,81.9,95.0,546.5,2006.14,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:43.513494+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,4,2.0669,2.0669,23.39,144.22,3893.14,73.62,95.0,553.96,2015.81,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:45.718524+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,5,2.1093,2.1093,22.92,144.22,3893.01,70.95,95.0,543.77,2022.42,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:47.889693+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,6,2.0759,2.0759,23.28,144.22,3893.01,87.62,95.0,549.2,2006.2,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:50.056351+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,7,2.0711,2.0711,23.34,144.22,3901.82,73.1,95.0,544.23,2019.79,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:52.213376+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,8,2.0623,2.0623,23.44,144.22,3893.01,71.38,95.0,550.1,2015.32,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025030_bed609,2026-09-13T02:50:54.377226+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,9,2.0686,2.0686,23.37,144.22,3901.82,89.14,95.0,547.06,2023.24,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025117_bdafad,2026-09-13T02:51:54.525464+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,warmup_1,36.3332,36.3332,1.33,0.0,1213.67,3.93,5.0,603.83,3147.26,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025117_bdafad,2026-09-13T02:52:27.689181+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,1,33.0656,33.0656,1.46,0.0,1234.2,3.66,8.0,617.17,3209.46,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025117_bdafad,2026-09-13T02:52:59.955193+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,2,32.1676,32.1676,1.5,0.0,1178.54,3.56,4.0,623.58,3210.07,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025117_bdafad,2026-09-13T02:53:32.354828+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,3,32.301,32.301,1.5,0.0,1177.79,3.69,4.0,626.28,3210.11,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_025117_bdafad,2026-09-13T02:54:04.802234+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,4,32.3491,32.3491,1.49,0.0,1176.79,3.67,4.0,628.67,3213.14,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
